ds,y
2016-04-04 08:45:00,96.6558392686016
2016-04-04 09:45:00,98.142096746126
2016-04-04 11:15:00,92.50455688743936
2016-04-04 12:15:00,90.41059474759598
2016-04-04 12:30:00,90.12971247401732
2016-04-04 13:15:00,88.96760058560095
2016-04-04 13:45:00,89.97407998158502
2016-04-04 15:45:00,89.03318071590297
2016-04-04 17:15:00,88.33276560746448
2016-04-04 19:45:00,71.27013283538909
2016-04-04 20:30:00,62.25105434715785
2016-04-04 20:45:00,61.4297680782078
2016-04-04 21:30:00,61.63601679388376
2016-04-04 22:30:00,60.497927507698805
2016-04-04 23:00:00,59.29452751813497
2016-04-04 23:30:00,60.53379319889397
2016-04-05 00:30:00,59.26563929031399
2016-04-05 01:00:00,60.16356214780552
2016-04-05 01:30:00,59.83064471594758
2016-04-05 02:00:00,58.76232252280482
2016-04-05 03:00:00,58.92644942244121
2016-04-05 04:00:00,59.02407435329871
2016-04-05 04:15:00,59.52640962139596
2016-04-05 04:30:00,59.58341233733045
2016-04-05 05:00:00,58.70521649109166
2016-04-05 06:45:00,70.34514609717456
2016-04-05 07:45:00,94.071002630421
2016-04-05 08:15:00,100.56848260022916
2016-04-05 08:45:00,98.4747398447384
2016-04-05 09:00:00,100.95812952669672
2016-04-05 10:00:00,97.23372521155429
2016-04-05 10:15:00,97.50822511373283
2016-04-05 10:30:00,95.28689754185189
2016-04-05 10:45:00,94.51383824688958
2016-04-05 11:00:00,95.2927395463036
2016-04-05 11:30:00,91.82087947614396
2016-04-05 12:00:00,91.4394252590994
2016-04-05 12:45:00,86.70712189700355
2016-04-05 13:00:00,89.91647086353882
2016-04-05 13:45:00,92.62527358788412
2016-04-05 14:30:00,90.71059874474284
2016-04-05 14:45:00,88.41617171669262
2016-04-05 15:15:00,93.72562808149917
2016-04-05 16:30:00,92.24923562783373
2016-04-05 18:15:00,86.88583305190379
2016-04-05 19:15:00,80.259842851903
2016-04-05 21:00:00,61.37485906104228
2016-04-05 21:30:00,60.462973033830224
2016-04-05 22:30:00,58.98393497814018
2016-04-06 00:00:00,60.88421426728468
2016-04-06 00:45:00,59.81085656948463
2016-04-06 01:30:00,60.27786841399151
2016-04-06 02:00:00,61.07049648207696
2016-04-06 02:45:00,58.81858598774652
2016-04-06 03:15:00,59.88788510189769
2016-04-06 04:15:00,59.38247726313928
2016-04-06 09:00:00,97.72424706552512
2016-04-06 09:30:00,95.12310609819625
2016-04-06 09:45:00,97.88257627114496
2016-04-06 10:15:00,93.93136017579737
2016-04-06 10:30:00,94.58348674334324
2016-04-06 11:00:00,88.71202415588962
2016-04-06 11:30:00,90.112341045611
2016-04-06 14:00:00,90.1068043069368
2016-04-06 14:45:00,87.90851977664138
2016-04-06 15:00:00,90.44237932815513
2016-04-06 15:30:00,88.90036674069992
2016-04-06 15:45:00,90.09694921591984
2016-04-06 16:00:00,87.04068223184517
2016-04-06 16:15:00,90.31650630819372
2016-04-06 16:45:00,90.2743757755934
2016-04-06 17:00:00,89.26144556596871
2016-04-06 17:45:00,85.51938625900944
2016-04-06 18:15:00,82.89723183723589
2016-04-06 19:00:00,77.39778018968282
2016-04-06 19:45:00,70.95078187910879
2016-04-06 20:00:00,69.94607165867416
2016-04-06 20:15:00,56.478832477564765
2016-04-06 21:45:00,59.6400704773929
2016-04-06 22:00:00,59.403809732103575
2016-04-06 22:45:00,59.72247995975334
2016-04-06 23:30:00,60.47881665634802
2016-04-06 23:45:00,59.72677279939807
2016-04-07 00:00:00,59.149403267062944
2016-04-07 00:30:00,59.51346875381218
2016-04-07 01:00:00,58.74522064678298
2016-04-07 01:30:00,59.84198519025765
2016-04-07 03:15:00,60.40261565584661
2016-04-07 04:15:00,60.26573825408352
2016-04-07 05:30:00,59.9122585682652
2016-04-07 06:15:00,56.64304300282057
2016-04-07 07:00:00,78.18004658903295
2016-04-07 08:15:00,95.57683679719165
2016-04-07 09:15:00,96.57574182406157
2016-04-07 09:45:00,91.94212651845248
2016-04-07 10:00:00,91.85094389620792
2016-04-07 10:45:00,89.69279043093127
2016-04-07 11:45:00,88.68315899147795
2016-04-07 12:15:00,86.2969430970315
2016-04-07 13:00:00,88.89858954310665
2016-04-07 13:15:00,88.61855287836046
2016-04-07 14:15:00,88.51239878539242
2016-04-07 14:45:00,91.21780489103756
2016-04-07 15:15:00,93.12259378470714
2016-04-07 15:45:00,91.66738907801906
2016-04-07 17:30:00,88.32435856011693
2016-04-07 17:45:00,90.18757704575587
2016-04-07 18:00:00,85.10986843549365
2016-04-07 20:00:00,70.80264018174567
2016-04-07 21:15:00,60.1473581944633
2016-04-07 21:30:00,60.68558798086866
2016-04-07 22:45:00,60.362333218695774
2016-04-07 23:15:00,59.75170126226308
2016-04-07 23:45:00,60.5059753426434
2016-04-08 00:45:00,58.04515751266176
2016-04-08 02:15:00,58.97146596489749
2016-04-08 02:30:00,60.18763866888666
2016-04-08 03:15:00,59.08888076447706
2016-04-08 04:00:00,59.12267389811751
2016-04-08 04:45:00,59.047461633926375
2016-04-08 05:00:00,59.62353196216728
2016-04-08 05:30:00,59.77682193909398
2016-04-08 06:00:00,59.316864751445685
2016-04-08 06:15:00,55.7264977098598
2016-04-08 06:30:00,57.88868551157263
2016-04-08 06:45:00,72.38590337760304
2016-04-08 07:00:00,79.27914345663814
2016-04-08 08:15:00,94.36859131459536
2016-04-08 10:30:00,96.15484510860188
2016-04-08 11:30:00,94.38010917725832
2016-04-08 11:45:00,94.23893735419388
2016-04-08 12:00:00,86.35982027647779
2016-04-08 12:15:00,86.82527501060233
2016-04-08 13:00:00,91.95444496366676
2016-04-08 13:15:00,93.60367188455992
2016-04-08 13:30:00,96.30320258393164
2016-04-08 14:00:00,93.24308166328416
2016-04-08 15:00:00,91.1306603204812
2016-04-08 18:30:00,85.70291239467457
2016-04-08 19:00:00,80.30886693682518
2016-04-08 19:15:00,79.59194337555881
2016-04-08 21:00:00,60.97001221407784
2016-04-08 21:45:00,59.78070820917536
2016-04-08 22:15:00,59.941178243038685
2016-04-08 23:00:00,58.93687609500559
2016-04-09 00:00:00,60.24663244059714
2016-04-09 00:15:00,59.525549525387454
2016-04-09 00:30:00,60.506801649694026
2016-04-09 01:00:00,58.77392728784112
2016-04-09 01:15:00,58.83740027832278
2016-04-09 02:15:00,59.072666717767895
2016-04-09 03:15:00,59.87014211293817
2016-04-09 04:00:00,59.41374020852356
2016-04-09 04:45:00,59.63738521784294
2016-04-09 05:00:00,58.80444461961443
2016-04-09 05:30:00,59.03378438164503
2016-04-09 06:15:00,57.56100189450518
2016-04-09 06:30:00,59.182450719740174
2016-04-09 07:30:00,59.02084899347004
2016-04-09 09:30:00,58.80218730383593
2016-04-09 09:45:00,58.37350989350573
2016-04-09 11:00:00,59.40106203475263
2016-04-09 13:15:00,58.57643232904776
2016-04-09 13:30:00,59.13275298803626
2016-04-09 13:45:00,59.090486683373655
2016-04-09 14:00:00,58.53796055530286
2016-04-09 15:15:00,59.31235539549056
2016-04-09 16:00:00,58.53706214574749
2016-04-09 16:30:00,59.15727129759713
2016-04-09 17:00:00,58.70337166039843
2016-04-09 17:45:00,59.78195275169545
2016-04-09 18:15:00,59.6444381490415
2016-04-09 18:45:00,59.21505285819519
2016-04-09 19:15:00,60.53019217857024
2016-04-09 20:15:00,60.88690027417347
2016-04-09 21:15:00,59.74777365878264
2016-04-09 22:45:00,58.18793837668563
2016-04-09 23:15:00,59.09861008935764
2016-04-10 00:15:00,59.205782049604814
2016-04-10 00:45:00,58.30107866529969
2016-04-10 01:00:00,59.30870206632397
2016-04-10 03:00:00,60.007113945668216
2016-04-10 04:45:00,58.59670893374758
2016-04-10 05:15:00,59.3893958695515
2016-04-10 05:30:00,59.74360501554876
2016-04-10 05:45:00,60.78476317493227
2016-04-10 06:30:00,59.50196125319473
2016-04-10 08:15:00,60.06788319677008
2016-04-10 08:30:00,58.04031232090218
2016-04-10 09:30:00,59.00839978589224
2016-04-10 10:30:00,59.3692629062988
2016-04-10 10:45:00,60.362183978014414
2016-04-10 11:00:00,58.24040180435146
2016-04-10 11:30:00,59.78460418153953
2016-04-10 12:45:00,60.00697973188304
2016-04-10 13:00:00,59.72717152323878
2016-04-10 13:15:00,59.92932673968195
2016-04-10 13:30:00,59.93228997770037
2016-04-10 15:30:00,59.93244381841084
2016-04-10 16:30:00,60.08297093471799
2016-04-10 17:30:00,59.82785693875198
2016-04-10 18:30:00,59.05170963935692
2016-04-10 18:45:00,59.90020149381348
2016-04-10 21:15:00,58.90304955462283
2016-04-10 21:45:00,58.978231459498254
2016-04-10 22:45:00,58.4915100394599
2016-04-10 23:00:00,58.664236585913095
2016-04-10 23:15:00,57.91759629209433
2016-04-11 00:00:00,58.23899588406673
2016-04-11 00:30:00,60.340741696464015
2016-04-11 01:15:00,58.72155229195878
2016-04-11 02:15:00,59.33675952283084
2016-04-11 02:30:00,58.67724140661022
2016-04-11 03:30:00,58.54251012215287
2016-04-11 03:45:00,58.67713153999324
2016-04-11 04:15:00,59.66613455288653
2016-04-11 04:30:00,59.80733816061591
2016-04-11 06:30:00,54.89660047080396
2016-04-11 06:45:00,69.221722263937
2016-04-11 07:45:00,88.03387784650062
2016-04-11 08:15:00,91.89032036862484
2016-04-11 10:00:00,88.58995036513498
2016-04-11 10:15:00,88.30774565601581
2016-04-11 10:45:00,87.31866463819037
2016-04-11 12:15:00,84.78318074561734
2016-04-11 12:30:00,85.22052953444404
2016-04-11 13:15:00,87.71314281488976
2016-04-11 13:45:00,87.20954672047263
2016-04-11 15:15:00,85.97591165111537
2016-04-11 15:45:00,87.25682549950496
2016-04-11 16:15:00,86.32842921611842
2016-04-11 16:45:00,89.06770101772433
2016-04-11 18:15:00,82.81987616869974
2016-04-11 18:30:00,82.04556793094466
2016-04-11 18:45:00,73.39503288328898
2016-04-11 19:00:00,74.659101201318
2016-04-11 19:45:00,67.3567862708671
2016-04-11 20:30:00,61.73600037329943
2016-04-11 20:45:00,61.722336566655976
2016-04-11 21:00:00,61.04912244991554
2016-04-11 22:00:00,59.19061403424224
2016-04-11 22:45:00,60.42834077684268
2016-04-11 23:30:00,60.27948181800432
2016-04-12 01:00:00,60.52873430459505
2016-04-12 01:15:00,60.59401308282102
2016-04-12 01:30:00,60.37145523078026
2016-04-12 02:45:00,59.56322467138664
2016-04-12 03:30:00,59.18167352223385
2016-04-12 03:45:00,58.992931366294826
2016-04-12 04:15:00,59.51157000513773
2016-04-12 04:45:00,58.88208059134807
2016-04-12 05:00:00,59.96068462615079
2016-04-12 05:15:00,57.398530246994135
2016-04-12 05:45:00,59.14111332679893
2016-04-12 07:00:00,79.19897913876245
2016-04-12 07:15:00,82.8513492931245
2016-04-12 07:30:00,87.53636682071178
2016-04-12 07:45:00,89.17663006412404
2016-04-12 08:45:00,86.99989738358423
2016-04-12 10:00:00,88.13837555521168
2016-04-12 10:45:00,91.05362461052972
2016-04-12 11:00:00,89.30068127799824
2016-04-12 12:15:00,85.59853129745292
2016-04-12 12:45:00,86.34110027976686
2016-04-12 13:45:00,86.68463102595702
2016-04-12 14:00:00,87.45508009619651
2016-04-12 14:15:00,88.95150202059533
2016-04-12 15:00:00,89.4794472045103
2016-04-12 15:15:00,89.03698234835223
2016-04-12 16:30:00,87.00962539505662
2016-04-12 18:00:00,83.17043308498647
2016-04-12 18:15:00,83.59443331809851
2016-04-12 18:30:00,82.14134016049134
2016-04-12 20:15:00,61.71194998343448
2016-04-12 20:30:00,61.29377692337573
2016-04-12 21:00:00,61.05854676506535
2016-04-12 22:15:00,59.82555268142822
2016-04-12 22:45:00,59.150519621620944
2016-04-12 23:00:00,60.72806334317687
2016-04-13 01:00:00,58.74793040651012
2016-04-13 01:15:00,59.46572023905858
2016-04-13 02:15:00,60.40488023250947
2016-04-13 02:30:00,60.14659681489088
2016-04-13 03:15:00,59.96436637485556
2016-04-13 04:00:00,59.982919605970274
2016-04-13 04:15:00,59.68268309916728
2016-04-13 05:30:00,60.40763920886598
2016-04-13 07:15:00,83.25891006951088
2016-04-13 08:15:00,87.86193844110599
2016-04-13 08:45:00,90.72524532679164
2016-04-13 09:30:00,93.81689968260258
2016-04-13 10:15:00,90.13387356370976
2016-04-13 11:00:00,91.83156599629308
2016-04-13 12:15:00,89.14777545494547
2016-04-13 14:00:00,94.1255695050236
2016-04-13 14:30:00,90.64264251290712
2016-04-13 20:45:00,61.6411497521681
2016-04-13 22:15:00,59.93394240321733
2016-04-13 23:00:00,59.30242780339536
2016-04-13 23:30:00,59.88258212023876
2016-04-14 00:45:00,57.90231963450977
2016-04-14 01:00:00,59.422494679295774
2016-04-14 01:45:00,59.32310389670184
2016-04-14 02:00:00,59.53605693422823
2016-04-14 03:15:00,60.17939927517332
2016-04-14 03:30:00,60.10040390596493
2016-04-14 04:45:00,60.21562970845378
2016-04-14 05:00:00,60.77681716907158
2016-04-14 06:00:00,60.81731410919774
2016-04-14 06:45:00,63.41802320521122
2016-04-14 07:15:00,80.05354722221237
2016-04-14 08:30:00,90.95210786526262
2016-04-14 09:00:00,91.15880753032135
2016-04-14 09:45:00,91.14211142550757
2016-04-14 10:15:00,91.6429707049732
2016-04-14 10:30:00,91.4194657768866
2016-04-14 11:15:00,88.10679298467167
2016-04-14 12:15:00,90.0153866777731
2016-04-14 12:30:00,86.78534850332036
2016-04-14 14:00:00,89.21540639952582
2016-04-14 14:30:00,87.81538131034553
2016-04-14 16:15:00,95.30941336852932
2016-04-14 17:00:00,90.91795076176324
2016-04-14 17:15:00,88.1697331695769
2016-04-14 17:30:00,89.19270503322998
2016-04-14 18:15:00,86.8842236968058
2016-04-14 20:15:00,61.10540120388725
2016-04-14 20:45:00,60.76419680738903
2016-04-14 21:00:00,60.60165966066962
2016-04-14 21:15:00,59.373287054097176
2016-04-14 22:00:00,59.46149520311448
2016-04-14 22:15:00,59.78049046260568
2016-04-14 23:00:00,60.10566242454443
2016-04-14 23:15:00,59.760322027881024
2016-04-14 23:30:00,60.10961614896424
2016-04-15 00:00:00,59.999438273029966
2016-04-15 00:30:00,60.60947764928144
2016-04-15 01:00:00,60.03026605118308
2016-04-15 02:00:00,59.40049285877689
2016-04-15 02:45:00,59.42288268387262
2016-04-15 03:45:00,58.62572984384756
2016-04-15 04:15:00,59.46449144225493
2016-04-15 06:00:00,59.27284562382367
2016-04-15 06:45:00,63.40108266814928
2016-04-15 07:00:00,73.58808375804999
2016-04-15 08:30:00,90.97773126947516
2016-04-15 08:45:00,90.9758940926341
2016-04-15 09:15:00,93.19839587892857
2016-04-15 10:45:00,90.6464004501338
2016-04-15 11:15:00,90.11415434629627
2016-04-15 12:15:00,88.11399673643139
2016-04-15 13:00:00,86.81905508404718
2016-04-15 13:15:00,88.39699588919498
2016-04-15 13:45:00,87.43548129152272
2016-04-15 14:15:00,87.86934540450427
2016-04-15 14:30:00,91.64971878725213
2016-04-15 15:00:00,88.39470693962946
2016-04-15 15:45:00,84.91383811864576
2016-04-15 16:30:00,87.29118295113129
2016-04-15 16:45:00,83.71825001632095
2016-04-15 17:30:00,82.79834101815845
2016-04-15 18:15:00,82.34878265300034
2016-04-15 19:00:00,76.17762321398077
2016-04-15 19:15:00,73.46838523474653
2016-04-15 19:30:00,75.86003181219093
2016-04-15 20:00:00,68.7469451946133
2016-04-15 20:30:00,59.9302904163873
2016-04-15 21:45:00,57.95467614321728
2016-04-15 22:30:00,57.18976241892816
2016-04-15 22:45:00,57.386427874501926
2016-04-15 23:15:00,58.10508997530245
2016-04-15 23:45:00,57.8242355832569
2016-04-16 00:30:00,57.570442782251824
2016-04-16 01:00:00,58.048109140926734
2016-04-16 01:45:00,58.0124496833482
2016-04-16 02:30:00,58.57320889153549
2016-04-16 03:45:00,58.63203897275992
2016-04-16 04:30:00,58.32685980006331
2016-04-16 05:00:00,59.026170199612125
2016-04-16 06:45:00,55.98688338878619
2016-04-16 07:15:00,57.75101145693753
2016-04-16 07:45:00,58.07711299973123
2016-04-16 08:15:00,57.08757445090008
2016-04-16 11:30:00,57.95850717512101
2016-04-16 12:30:00,57.774133196233606
2016-04-16 12:45:00,58.00282168284887
2016-04-16 13:15:00,58.11664013353324
2016-04-16 13:30:00,57.29240886585673
2016-04-16 13:45:00,57.329933721164885
2016-04-16 15:00:00,56.43299479464408
2016-04-16 15:30:00,57.97895435954516
2016-04-16 16:00:00,57.80954344027684
2016-04-16 16:15:00,57.6679314879136
2016-04-16 17:15:00,57.47292764997012
2016-04-16 18:30:00,57.90638078212945
2016-04-16 19:00:00,57.28167936935773
2016-04-16 20:30:00,58.43680051022205
2016-04-16 22:45:00,58.12801206752923
2016-04-16 23:00:00,57.297057619392994
2016-04-17 01:15:00,56.94556239246537
2016-04-17 01:45:00,55.82674668675044
2016-04-17 02:45:00,58.126587954894674
2016-04-17 04:00:00,56.41145757418384
2016-04-17 04:30:00,56.410772334324335
2016-04-17 04:45:00,57.42803557671358
2016-04-17 05:30:00,56.454264201865655
2016-04-17 05:45:00,56.14582495966739
2016-04-17 06:30:00,57.60617678094636
2016-04-17 07:00:00,56.90562251035232
2016-04-17 08:00:00,56.8661507332875
2016-04-17 08:15:00,58.10767134733024
2016-04-17 08:45:00,55.369606330889766
2016-04-17 09:00:00,57.867524473702616
2016-04-17 10:15:00,58.837597701963176
2016-04-17 10:30:00,57.40342909345965
2016-04-17 11:30:00,58.1802516268233
2016-04-17 12:00:00,57.54938943663472
2016-04-17 12:30:00,58.65836163916905
2016-04-17 13:30:00,58.21595350304965
2016-04-17 13:45:00,57.63228874462196
2016-04-17 14:30:00,57.21352960643567
2016-04-17 16:15:00,57.48814176544226
2016-04-17 17:15:00,57.802891919048925
2016-04-17 18:00:00,57.08143445226826
2016-04-17 19:30:00,57.34860533989242
2016-04-17 19:45:00,58.22931048933325
2016-04-17 20:00:00,58.05956418935288
2016-04-17 20:15:00,57.41132758914932
2016-04-17 20:30:00,58.13097015680557
2016-04-17 21:00:00,56.954498244583824
2016-04-17 21:15:00,58.72543197563032
2016-04-17 22:15:00,59.19065906667853
2016-04-17 23:00:00,58.74933040777984
2016-04-17 23:15:00,57.96346195655264
2016-04-17 23:45:00,55.535306662168814
2016-04-18 01:00:00,57.21258452823229
2016-04-18 01:30:00,59.87938770629188
2016-04-18 02:30:00,56.488380387812505
2016-04-18 04:15:00,57.6744302888796
2016-04-18 04:45:00,57.75469765542899
2016-04-18 06:00:00,53.70820807610168
2016-04-18 06:30:00,56.31724517829728
2016-04-18 07:15:00,78.38495834752474
2016-04-18 07:30:00,82.63298478243732
2016-04-18 08:00:00,88.2543426766342
2016-04-18 08:15:00,88.34175872666046
2016-04-18 09:00:00,91.29923507160386
2016-04-18 09:15:00,91.02083732920867
2016-04-18 11:30:00,87.74421536957084
2016-04-18 12:00:00,89.09414354589443
2016-04-18 12:45:00,88.36309631535298
2016-04-18 13:45:00,87.86119388248456
2016-04-18 14:30:00,88.37503564629756
2016-04-18 15:15:00,86.99034212077571
2016-04-18 15:30:00,89.28117425601314
2016-04-18 15:45:00,86.05900423823108
2016-04-18 16:00:00,88.0773514796131
2016-04-18 16:45:00,87.2664446781834
2016-04-18 17:45:00,81.78721208094662
2016-04-18 18:00:00,80.27182885881308
2016-04-18 18:15:00,80.48185848246696
2016-04-18 18:30:00,80.52923271673804
2016-04-18 19:30:00,79.50507611874066
2016-04-18 20:30:00,63.32804742873528
2016-04-18 20:45:00,62.58140712416383
2016-04-18 21:00:00,60.11032242978145
2016-04-18 21:15:00,58.34157755122206
2016-04-18 22:00:00,59.89702161255138
2016-04-18 22:15:00,59.79078203706266
2016-04-18 22:45:00,59.04519526671427
2016-04-18 23:15:00,57.95115003068959
2016-04-18 23:45:00,58.21475159236624
2016-04-19 01:00:00,58.03408739951285
2016-04-19 01:15:00,61.644032596105
2016-04-19 02:00:00,60.72233373986553
2016-04-19 02:30:00,57.6020988337433
2016-04-19 03:00:00,59.14242556831984
2016-04-19 03:30:00,59.76321780634
2016-04-19 05:00:00,59.8520330071717
2016-04-19 05:30:00,57.96539128797031
2016-04-19 06:00:00,58.45295416274524
2016-04-19 06:15:00,58.72386680428795
2016-04-19 07:00:00,75.94868457643595
2016-04-19 07:45:00,79.83053354047699
2016-04-19 09:00:00,88.63207112130114
2016-04-19 09:45:00,87.45247236387638
2016-04-19 11:15:00,87.99295206883569
2016-04-19 11:45:00,84.66061478433248
2016-04-19 12:00:00,82.30837885597214
2016-04-19 13:30:00,86.7472208142333
2016-04-19 14:30:00,86.14344938153245
2016-04-19 16:30:00,84.25037960910045
2016-04-19 17:15:00,85.82859158391791
2016-04-19 19:30:00,74.32613647181151
2016-04-19 19:45:00,74.79216414641859
2016-04-19 20:00:00,69.44317821883023
2016-04-19 20:45:00,59.51760922667485
2016-04-19 21:15:00,60.47585615956808
2016-04-19 22:00:00,60.31673116845003
2016-04-19 22:45:00,59.51723184016581
2016-04-19 23:00:00,58.13776862997037
2016-04-20 00:45:00,58.46570201778593
2016-04-20 01:00:00,59.81071773222408
2016-04-20 01:15:00,59.08660223768644
2016-04-20 01:30:00,58.755197773678525
2016-04-20 02:15:00,59.15008324598336
2016-04-20 02:30:00,59.12844722401293
2016-04-20 02:45:00,58.0320524104163
2016-04-20 03:00:00,60.49777295208827
2016-04-20 03:15:00,59.94711087199924
2016-04-20 03:30:00,59.54063594619827
2016-04-20 04:45:00,59.55619608216138
2016-04-20 05:00:00,59.78706117402395
2016-04-20 05:15:00,59.71834941460705
2016-04-20 05:45:00,56.71372466779767
2016-04-20 06:15:00,58.202316732077946
2016-04-20 06:45:00,64.90561566633299
2016-04-20 08:15:00,86.5714823406987
2016-04-20 11:30:00,83.27388941580128
2016-04-20 12:00:00,83.54261396638456
2016-04-20 13:00:00,82.8885477232381
2016-04-20 13:15:00,85.83114880178013
2016-04-20 13:30:00,83.37566042199286
2016-04-20 13:45:00,83.88716265806579
2016-04-20 15:15:00,84.58640736017635
2016-04-20 16:00:00,85.21625859428661
2016-04-20 16:15:00,83.8488614890863
2016-04-20 17:00:00,82.96071823711443
2016-04-20 18:30:00,80.31425743386964
2016-04-20 18:45:00,73.80864502691188
2016-04-20 20:00:00,69.62840137792823
2016-04-20 21:00:00,59.309689982528965
2016-04-20 21:30:00,59.89675654154801
2016-04-20 21:45:00,59.130457221836174
2016-04-20 22:00:00,58.132393613977065
2016-04-20 23:00:00,59.91571571177559
2016-04-21 00:00:00,58.51821361677828
2016-04-21 00:15:00,58.05542917208128
2016-04-21 01:15:00,59.10654392521312
2016-04-21 02:30:00,59.90836525294174
2016-04-21 03:00:00,60.14144913471178
2016-04-21 03:15:00,59.60546311765312
2016-04-21 03:45:00,59.33322976415268
2016-04-21 06:30:00,56.10740360602469
2016-04-21 07:30:00,73.80314136497421
2016-04-21 09:00:00,87.97320343163123
2016-04-21 09:15:00,84.37998019409758
2016-04-21 09:30:00,88.61161549737474
2016-04-21 10:00:00,86.94089923064963
2016-04-21 11:15:00,86.0477058343432
2016-04-21 12:00:00,84.28675001120483
2016-04-21 12:30:00,85.08376339128039
2016-04-21 13:00:00,84.60220265667404
2016-04-21 13:45:00,85.81554797397102
2016-04-21 17:15:00,85.31636851696409
2016-04-21 17:45:00,78.31037428874237
2016-04-21 18:00:00,84.46154013066447
2016-04-21 18:15:00,80.95258053097562
2016-04-21 20:45:00,60.30062067468933
2016-04-21 23:15:00,58.68585725171138
2016-04-22 00:00:00,59.05155735323662
2016-04-22 00:30:00,57.645974863750375
2016-04-22 00:45:00,58.729197327169416
2016-04-22 02:15:00,59.46866538567808
2016-04-22 03:15:00,59.480825029581325
2016-04-22 04:15:00,57.42469764199216
2016-04-22 04:45:00,60.37569746283822
2016-04-22 05:00:00,59.261856929681656
2016-04-22 05:15:00,57.733637808773885
2016-04-22 05:30:00,59.23551273347742
2016-04-22 07:00:00,73.11871048486499
2016-04-22 07:30:00,79.54545390000906
2016-04-22 08:30:00,85.25998610707552
2016-04-22 09:00:00,89.33148386005641
2016-04-22 09:15:00,90.58422491670676
2016-04-22 09:30:00,88.25585572497837
2016-04-22 10:00:00,86.32481453552336
2016-04-22 10:30:00,90.22076665803884
2016-04-22 12:00:00,84.36951400025401
2016-04-22 12:30:00,85.12558915280987
2016-04-22 14:00:00,85.08056292014564
2016-04-22 14:30:00,83.05059141191668
2016-04-22 15:30:00,83.65252261540887
2016-04-22 18:00:00,79.02866002705986
2016-04-22 18:45:00,75.65466080986438
2016-04-22 20:15:00,62.44087748886367
2016-04-22 20:45:00,61.15677864498203
2016-04-22 21:00:00,61.580563262864366
2016-04-22 21:15:00,60.64331698441094
2016-04-22 22:00:00,59.15887278758612
2016-04-22 22:30:00,60.10585360388272
2016-04-23 00:00:00,59.197547326901535
2016-04-23 00:30:00,60.05166983350433
2016-04-23 01:15:00,59.54826495905688
2016-04-23 02:15:00,59.45848447753372
2016-04-23 02:45:00,59.25259640908444
2016-04-23 03:00:00,59.103469313005945
2016-04-23 03:30:00,60.42242449479216
2016-04-23 04:00:00,59.80537132351496
2016-04-23 04:45:00,59.1919342483692
2016-04-23 05:15:00,57.96599822247918
2016-04-23 05:30:00,60.26069514645221
2016-04-23 05:45:00,59.201384821786
2016-04-23 06:00:00,58.09997760626859
2016-04-23 06:30:00,58.17563084611893
2016-04-23 07:00:00,57.66298005132703
2016-04-23 07:15:00,58.518298537197104
2016-04-23 07:30:00,59.91731331348343
2016-04-23 08:30:00,59.38192374787001
2016-04-23 09:15:00,58.947321913834365
2016-04-23 11:00:00,60.10934092349029
2016-04-23 11:15:00,58.71435863311197
2016-04-23 11:45:00,59.10137288021512
2016-04-23 12:00:00,57.79382481667782
2016-04-23 12:15:00,58.93656459158506
2016-04-23 12:45:00,59.350237289571005
2016-04-23 13:00:00,59.37581270882448
2016-04-23 13:45:00,59.33377827611831
2016-04-23 14:00:00,59.08397312444541
2016-04-23 15:15:00,58.83395139703741
2016-04-23 16:45:00,59.83926660104407
2016-04-23 17:15:00,59.283212750234334
2016-04-23 17:30:00,58.93032785329577
2016-04-23 17:45:00,59.18073823408032
2016-04-23 18:00:00,60.061996104087626
2016-04-23 18:30:00,59.25762078743835
2016-04-23 18:45:00,58.57133137429106
2016-04-23 19:15:00,58.67017733736612
2016-04-23 19:30:00,59.11184109519394
2016-04-23 19:45:00,59.6460469222305
2016-04-23 20:45:00,59.66280505786152
2016-04-23 21:00:00,59.6890374484406
2016-04-23 22:00:00,59.51546733083356
2016-04-23 22:30:00,58.72866137693746
2016-04-23 22:45:00,57.72751793645445
2016-04-24 00:15:00,59.002068736707294
2016-04-24 00:45:00,59.489475527218936
2016-04-24 01:00:00,58.29467048138817
2016-04-24 01:45:00,56.33127170736862
2016-04-24 02:45:00,59.55353264269294
2016-04-24 03:00:00,58.35410653816693
2016-04-24 03:15:00,59.4680444588892
2016-04-24 04:00:00,60.11610436163347
2016-04-24 05:00:00,58.70278550027747
2016-04-24 05:30:00,59.37555622417046
2016-04-24 08:15:00,58.65704287703985
2016-04-24 08:30:00,58.18637606186941
2016-04-24 09:15:00,59.28706314643728
2016-04-24 09:45:00,59.065945368393535
2016-04-24 10:15:00,58.96382680642259
2016-04-24 10:30:00,58.51980249655668
2016-04-24 10:45:00,59.0162116304388
2016-04-24 11:00:00,58.02908406484519
2016-04-24 11:45:00,56.58008540394393
2016-04-24 13:15:00,59.88330645597134
2016-04-24 15:30:00,58.982888813295546
2016-04-24 16:00:00,59.47248329161789
2016-04-24 17:30:00,59.15524166054988
2016-04-24 17:45:00,59.464590445493926
2016-04-24 18:15:00,59.31878669276721
2016-04-24 19:45:00,59.02605330173945
2016-04-24 20:30:00,58.59398604078058
2016-04-24 21:30:00,59.13034315445388
2016-04-24 21:45:00,58.66884246952963
2016-04-24 22:15:00,57.80166315606112
2016-04-24 22:45:00,59.44829156886707
